Taxon	TRUNK	BARK_ON_MAIN_TRUNK	INNER_BARK_MAIN_TRUNK	EXFOLIATION_BARK_MAIN_TRUNK	SEASONAL_BARK_EXFOLIATION	RAY_CELL_TANGENTIAL_(END)_WALLS	INDENTURES	XYLEM_PARANCHYMA_TRANSVERSE_(END)_WALLS	CROSS_FIELD_PITS	TROPOLONE	TROPOLONE:_ALPHA-TUJAPLICIN	TROPOLONE:_ALPHA-THUJAPLICINOL	TROPOLONE:_ALPHA-DOLABRINOL	TROPOLONE:_PYGM	TROPOLONE:_BETA-THUJAPLICIN	TROPOLONE:_BETA-DOLABRIN	TROPOLONE:_BETA-THUJAPLICINOL	TROPOLONE:_NOOTKATIN	TROPOLONE:_NOOTKATINOL	TROPOLONE:_GAMA-THUJAPLICIN	NEEDLE--LIKE_LEAVES_PRODUCED	TRANSITION_LEAF_TYPE	ANTEPENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENT_LEAVES	ULTIMATE_BRANCH_SEGMENTS	ULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	ULTIMATE_BRANCH_SEGMENT_STEM	MATURE_PHYLOTAXY	INTERNODE_LENGTH	CLUSTERS_OF_ADJACENT_(4_OR_6)_MATURE_LEAVES	ULTIMATE_BRANCH_SEGMENT_LEAVES	FACIAL_LV_GLANDS	EXTERNAL_FACE_OF_THE_DORSAL_RESIN_GLANDS_ON_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGIN_OF_THE_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGINAL_BAND_OF_FACIAL_LEAVES	MARGINAL_LEAF_BAND	ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADAXIAL_MIDRIB_OF_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	LATERAL_LV_GLANDS	FACE_OF_THE_RESIN_GLAND_ON_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	CLEAR_MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	LEAF_APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ADAXIAL_MIDRIB_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ASYMETRIC_MATURE_LEAVES	LEAF_TRANSFUSION_TISSUE_TRACHEID_PITTING_TYPE	VERMIFORM_LEAF_TRANSFUSION_TISSUE_TRACHEID_PITS	EPICUTICULAR_WAX	EPICUTICULAR_WAX_TUBULES	LEAF_CUTICULAR_CRYSTALS	STOMATAL_PAPILLAE_ADAXIAL	STOMATAL_PAPILLAE_ABAXIAL	FLORIN_RING	BIFLAVONES:_CUPRESSUFLAVONE_&_DERIVITIVES	BIFLAVONES:_ROBUSTAFLAVONE_&_DERIVITIVES	BIFLAVONES:_HINOKIFLAVONE_&_DERIVITIVES	KARAHANAENONE	PAIRS_OF_POLLEN_CONE_SCALES	POLLEN_AT_POLLINATION	MALE_GAMETES_PER_POLLEN_TUBE	OVULATE_CONE_PEDUNCLE_LEAVES	OVULATE_CONE_PEDUNCLE_PHYLOTAXY	OVULATE_CONE_SCALE_PHYLOTAXY	WHORLS_OF_OVULATE_CONE_SCALES	BASAL_MOST_OVULATE_CONE_SCALE_SHAPE	OVULATE_CONE_the_mucor_on_the_boss_of_apical_cone_scales_is	BASE_OF_THE_BOSS_ON_APICAL_FEMALE_CONE_SCALES	OVULATE_CONE_SCALES	OVULATE_CONES_ARE_ABSCISED	EDGES_OF_FEMALE_CONE_SCALES_UPON_SEED_MATURATION	INFLATED-ELONGATE_INTERLOCKING_CELLS	MAXIMUM_NUMBER_OF_SEEDS_PER_SCALE	TERMINAL_FEMALE_CONE_SCALES	MEGAGAMETOPHYTE	POLYEMBRYONY	SUSPENSOR	SEEDS	CROSS_SECTION_SEED_SHAPE	SEED_WINGS	SEED_WING_SYMMETRY	YEARS_REQUIRED_FOR_SEED_MATURATION	COTYLEDONS	CHROMOSOME_NUMBER
Cupressus macrocarpa	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	?	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	?	?	absent	present	present	interrupted_(c)	present	?	?	?	five	uninucleate	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5|6	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	monosporic	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus montana	a_single_stem	leathery_cork|fibrous	grey--brown|orange--red	irregular_isodiametric_plates	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	only_one_per_node|two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	?	?	?	?	?	?	?	?	?	?	four|five|six|seven|eight	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5|6	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	open_upon_seed_maturation	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	?
Cupressus nevadensis	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	present	?	absent	absent	absent	present	absent	absent	present	present	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	anastomosing	?	?	?	?	?	?	?	?	?	absent	?	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	4|5	sometimes_2n_=_23_(usually_22)
Cupressus pigmaea	a_single_stem	leathery_cork|fibrous	grey--brown|orange--red	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	?	?	?	?	present	?	present	present	present	present	present	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	?	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	?	?	?	?	?	?	?	?	?	present	?	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus sargentii	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	?	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	present	present	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	one_plane|two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	present	seven|eight	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3|4|5	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	4	always_2n_=_22
Cupressus sempervirens	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	smooth	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane|two_planes	monomorphic|dimorphic	two_per_node	one_plane	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic|dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	present	oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex|maintains_a_uniform_width_across_the_apex	acute	unadorned	raised|flush	absent	vermiform_thickenings	anastomosing	tubules_only	straight	absent	present	absent	interrupted_(c)	present	absent	absent	?	seven|eight|nine|ten|eleven|twelve_or__more	uninucleate	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5|6	apically_flattened_(length_</=_width)_to_round	?	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	tetrasporic	cleavage	one_or_more_segments	irregular	flattened	well_developed	equal	2	2	always_2n_=_22
Cupressus stephensonii	a_single_stem	leathery_cork	orange--red	irregular_isodiametric_plates	completely_exfoliated_each_season	?	?	?	?	present	absent	absent	absent	absent	present	absent	absent	present	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane|two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	anastomosing	?	?	?	?	?	?	?	?	?	present	four|six|seven|eight|nine	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus tonkinensis	a_single_stem	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	two_planes	one_plane	dimorphic	only_one_per_node	one_plane	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	acute	unadorned	raised|flush	present	oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex|maintains_a_uniform_width_across_the_apex	acute	unadorned	raised|flush	absent	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	externally_monomorphic	?	whorles_of_2_or_multiples_of_2	3	apically_flattened_(length_</=_width)_to_round	entire	?	open_upon_seed_maturation	?	?	?	?	?	?	?	?	irregular	?	well_developed	equal	?	?	?
Cupressus torulosa	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	present	present	present	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane|two_planes	one_plane|two_planes	monomorphic	only_one_per_node|two_per_node	one_plane|two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round|oblong_slot--like	a_clear_band_absent|a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	tubules_only	straight	absent	present	absent	interrupted_(c)	present	?	present	?	four|five|six|seven|eight	uninucleate	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5|6	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	cleavage	one_or_more_segments	irregular	flattened	well_developed	equal	2	2	always_2n_=_22
Fokienia hodginsii	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent|present	nodular	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	absent	only_in_young_individuals	same_as_mature_(scale_like)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	with_concurent_apecies	dimorphic	present	round	a_clear_band_absent	-	-	-	obtuse	unadorned	flush	absent	-	does_not_extend_from_the_leaf_margin	-	-	-	acute	unadorned	flush	present	simple_circular_boardered_pits	?	tubules_only	straight	present	present	absent	uninterrupted_(d)	absent	present	present	?	?	?	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	5|6	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	monosporic	cleavage	one_or_more_segments	more_or_less_uniform	flattened	well_developed	un-equal	1	2	sometimes_2n_=_24_(usually_22)
Juniperus californica	multiple_stems|a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	whorls_of_3	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	uniform_width_across_the_apex	acute	unadorned	raised	-	-	-	-	-	-	-	-	-	-	?	?	?	?	?	?	?	?	present	absent	present	?	?	?	?	externally_monomorphic	whorls_of_3|whorls_of_4	whorles_of_2_or_multiples_of_2|whorles_of_3	3	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	1	3|4|5|6	?
Juniperus coahuilensis	multiple_stems|a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	acute	unadorned	raised	-	-	-	-	-	-	-	-	-	-	?	?	?	?	?	?	?	?	?	?	?	?	four|five|six	?	?	externally_monomorphic	pairs_of_2	whorles_of_3	2	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	?	?	?
Juniperus communis	multiple_stems	leathery_cork	grey--brown	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	present	?	absent	present	present	absent	absent	present	absent	absent	in_reproductively_mature_individuals	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	absent|present	present	absent|present	?	five|six|seven	uninucleate	two	-	-	whorles_of_3	1	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	-	monosporic	cleavage	one_or_more_segments	more_or_less_uniform	round	not_developed	-	2|3	2	always_2n_=_22
Juniperus conferta	multiple_stems	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	smooth	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	?	in_reproductively_mature_individuals	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	present	present	present	?	five	?	?	-	-	whorles_of_3	1|2	apically_flattened_(length_<=_width)_to_round|elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface|depressed_relative_to_the_rest_of_the_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds|bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	2	2	?
Juniperus deppeana	a_single_stem	fibrous	grey--brown	irregular_isodiametric_plates	incompletely_exfoliated_each_season	nodular	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	present	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	one_plane|two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex	acute	with_a_white_mucronate_tip	raised	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	tubules_only	straight	?	absent	absent	?	present	absent	absent	?	four|five|six	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	more_than_one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	2	?	always_2n_=_22
Juniperus drupacea	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	?	in_reproductively_mature_individuals	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	present	present	present	?	five|six	uninucleate	?	-	-	whorles_of_3	2	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	2	?	?
Juniperus indica	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	only_one_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	oblong_slot--like	a_clear_band_present	entire	across_apex	narrows_noticeably_at_apex	acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	?	?	tubules_only	straight	?	?	?	?	present	absent	present	?	?	?	?	externally_monomorphic	pairs_of_2	whorles_of_3	1|2	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	2	?	?
Juniperus occidentalis	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	uniform_width_across_the_apex	obtuse|acute	unadorned	raised	-	-	-	-	-	-	-	-	-	-	?	?	?	?	?	?	?	?	absent	?	present	?	four|five|six	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	2	2	?
Juniperus osteosperma	multiple_stems|a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	whorls_of_3	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	uniform_width_across_the_apex	obtuse|acute	unadorned	raised	-	-	-	-	-	-	-	-	-	-	?	?	tubules_only	straight	?	?	?	?	?	?	?	?	five|six|seven	?	?	externally_monomorphic	whorls_of_3	whorles_of_3	2	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	one	not_bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	1|2	?	?
Juniperus procera	a_single_stem	leathery_cork	grey--brown	linear_strips	?	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	absent	absent	absent	absent	absent	absent	only_in_young_individuals	?	two_planes	two_planes	monomorphic	only_one_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	entire	not_across_apex	-	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	present	present	present	?	three|four|five	?	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity	fused_to_the_neighboring_scale	-	more_than_one	not_bearing_seeds	?	cleavage	one_or_more_segments	more_or_less_uniform	round	not_developed	-	1	?	always_2n_=_22
Microbiota decussata	multiple_stems	leathery_cork	grey--brown	irregular_isodiametric_plates	incompletely_exfoliated_each_season	smooth	absent	smooth	taxodioid_(border_smaller_than_aperture)	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	one_plane	one_plane	monomorphic	only_one_per_node	one_plane	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	absent	-	a_clear_band_present	entire	not_across_apex	-	acute	with_a_white_mucronate_tip	flush	-	-	-	-	-	-	-	-	-	-	slightly_thickened_with_small_bars	?	scales_and_tubules	straight	?	?	?	?	present	absent	?	?	three|four|five	?	?	?	pairs_of_2	whorles_of_2_or_multiples_of_2	1|2	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	one	bearing_seeds	?	?	?	more_or_less_uniform	round	not_developed	-	?	?	always_2n_=_22
Platycladus orientalis	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	present	smooth	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	absent	absent	absent	present	only_in_young_individuals	same_as_mature_(scale_like)	one_plane	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	of_two_different_sizes_(alternating_long,_short)	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	entire	not_across_apex	-	obtuse|acute	unadorned	flush	present	oblong_slot--like	extends_from_the_leaf_margin	entire	does_not_extend_across_the_leaf_apex	-	acute	unadorned	flush	absent	vermiform_thickenings	?	tubules_only	straight	absent	absent	absent	uninterrupted_(d)	absent|present	present	present	?	three|four|five	multi_or_binucleate	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	elongate_(length_>>_width)	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	monosporic	cleavage	one_or_more_segments	more_or_less_uniform	round	not_developed	-	?	2|3	always_2n_=_22
